targetid,targetcode,fluxarray
616216627411,"WXYZ","{8538187050.151238,3274921549.205343,1665217535.215533,234603513.5022836}"
4508661598534,"UVW","{5966111095.446245,2138775096.156493,1579575155.032752,3489231000.053447}"
3206647877666,"","{489711216.4181471,4795865211.766753,1913920159.92413,3534140475.465432}"
9409720020449,"YZ","{2889195933.543328,6938905500.086879,3656495408.067445,6658877231.250692}"
5330505619863,"VWXY","{2339950802.568639,3352671343.875629,3095471020.434999,6239891168.773661}"
7016715364486,"KLMN","{6301455340.416883,422714109.6603507,1995571186.61326,3577246854.087765}"
206627539423,"NOP","{5596218314.42769,9743128931.09893,7313622745.058588,9441422313.611029}"
5218740311821,"YZ","{4715059067.818261,2685764248.02782,5303766000.238971,3608368674.9592}"
4768997375649,"PQ","{8760588506.40163,3329475117.613169,2184508495.6389,705416610.3447974}"
3705953697223,"","{316789022.0178167,9575909918.687302,1645568222.330007,3859549112.639548}"
5284832945431,"JKLM","{9209208628.645432,6797444574.269454,3020805933.899168,2555354456.001437}"
8384492079954,"E","{8139384336.626509,8485202533.389811,9987742304.884455,9891925172.68149}"
3676669995507,"","{5369290060.850943,7893583422.471782,8567390240.453555,8028109166.649234}"
9486378771391,"WXYZ","{6889135972.727475,1900740453.420917,9024272483.608219,8734139892.851648}"
1261681360578,"IJKL","{490219398.9031394,8047469126.115684,4222831986.28264,6495787447.879916}"
3823297993881,"","{3687083989.216737,4756454451.761712,7057122521.152384,5795067877.573525}"
8297808414854,"GH","{3223567337.460969,9534152767.446409,7116936624.938081,8613229613.235092}"
318597495756,"Z","{7839776921.890143,1245614484.217392,1935236857.557647,3285322827.667155}"
8461567711827,"L","{7318513085.032524,5723279987.509698,9393462822.219679,7740357123.248496}"
7787746622052,"","{5593047250.29396,3502548864.380015,8521850811.278636,1118683372.430546}"
